joy,"When you are satisfied with something, when you achieve something you have striven to."
disgust,"I detest any kind of constraint and hate the attempts of elder people to force me to a norm of behavior without having legal or moral rights to do it. I felt this emotion when a neighbour of mine made me kick out my guests because they had talked very loudly and threatened that with ""connections"" she will expel me from the inst."
disgust,"I was disgusted when I was told to dress a big rotten stinky wound which, coming closer, made me feel like vomitting."
anger,"When my friends left without waiting for me, after we had arranged to go out together."
disgust,When I am dirty because I have not had a shower for a few days.
anger,Being put down by the class leaders.
joy,"When I got admission in M.Sc (I) Organic Chemistry, I was very happy."
fear,"Fear of punishment for having broken an item of value to my parents."
guilt,"I stole a coconut cake from a reception table and when I put in my mouth I realized that the host was watching me."
sadness,"When my grandfather whom I had met only once for 3 weeks, died after several months. I was really sad because he was a lovely person and I did not have the means for his company."
sadness,When my grandmother died. I had lived with her for ten years.
sadness,"When I learned that my dad had cancer. I knew he was going to the hospital for some tests. My mom told me when she picked me up one weekend from CAL to take me home."
disgust,"When the N.Z. rugby union announced that they would proceed with a rugby tour of South Africa."
guilt,"When I failed an exam for which I knew that I had not studied hard enough."
disgust,"I felt disgust after watching a picture on television about torturing political prisoners in India (this happened in the India of Indira Ghandi)."
shame,"The first time that I caressed a girl, I was about thirteen and she was eighteen.  I noticed that it did not affect her at all."
disgust,"I saw a man falling on the walkway. He seemed half dead, and was immobile. I felt disgust for the people who passed by without doing anything to help."
joy,When I passed an important exam.
shame,"When I was about seven or eight I was caught having stolen a doll's dress from my next-door neighbour."
guilt,"When my friend ended up pregnant by a gentleman whom I considered to be good and faithful but he ended up neglecting her and not bothering about her."
fear,"Slept in a chapel and in the middle of the night I realized that there was someeone else in the chapel.  I never discovered who it was and why he was there."
shame,"My father died 4 years ago, 18 months after my mother died. I feld my sister was responsible for his death, in that she ""hadn't loved him"". I felt ashamed for myself, and for my family."
joy,When I was selected to come here.
shame,"My cousin and I were at the farm and at night we drunk like fools and made a lot of noise.  We had drunk two much of wine."
shame,Cannot recall the emotion with any force.
joy,"When I fell crazily in love with a beautiful girl and she returned my love."
disgust,"I am disgusted with a nieghbour who is looking for all sorts of quarrel with my parents and me. He feels we are hampering his living close to us. This has been going on for quite a long time."
joy,"I passed my MCE Examination. at first I was worried but when I heard my name I had joy in my heart and I arranged for a trip to attend a wedding ceremony."
sadness,When my grandfather died.
disgust,"After a serie of facts that occurred between a colleague and me I started to feel a certain necessity to get apart and I didn't want to see her anymore."
anger,"In the house where I live there is a new flatmate. His friends unfortunately are the dirt of society, intelligent, fashonable, rich and bored. At a party recently they were doing things I didn't like done in my house. I felt angry at them."
disgust,A lie on the part of a person close to me.
disgust,"When I needed another job and tought that a good and known person (my employer) could help me. He simply said that he couldn't help me."
anger,"When I had an argument with my best friend and I thought that I was right and she was not."
disgust,[ No response.]
anger,"My sister and I were fighting as usual. She's older tham I am, bigger built and stronger I couldn't win in a physical battle and in a verbal battle I couldn't seem to get through to her to really hurt her."
anger,"Because I am the Captain of a basketball team I usually organise a roster system so that everyone in the team can have a turn at doing either a duty or a ref. A lot of the time the girls can't be bothered or just forget - I usually have to fill in."
joy,"I came across a friend with whom I had lost touch for a long time."
shame,"I was catched when, as a little girl, I played tricks. I was very startled then and wet my pants."
sadness,"When I realized that my girlfriend, whom I like, and I were going to separate."
guilt,Not handing in homework in time.
guilt,Not finishing homework in time.
sadness,When I was accused of neglecting work for the wrong reasons.
anger,"People having a football match outside the window during the lecture."
guilt,I failed to complete a working task within the agreed time.
joy,"When I passed the university entrance exam.  I had thus finished with a difficult period of my life and I was about to begin one which I had desired a lot."
fear,"Because of a conflict with my parents there was a possibility to interrupt my studies."
anger,"There was a sofa in my flat which belonged to the old tenants who were acquaintances.  It should have been picked up a year ago but they had postponed it.  Eventually they decided on one date and I stayed at home despite the fact that I had other things to do.  They did not come, nor did they call and they still have not got in touch with me."
sadness,"I arranged with a friend to go skating the next day. He asked me to wake him up by telephone at twelve o'clock because we had come home late in the morning. Next day I called him - he was not at home. As something like that had happened to me several times before, I came to the conclusion that one cannot rely on anybody and I felt very sad."
anger,"One day my room-mate started imitating me, doing what I had done a few hours back.  I got very angry and started beating him up."
